image_path,image_name,true_label,true_class,predicted_score,model_name,prediction_timestamp,predicted_class,confidence_score,processing_time,model_version
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person83_bacteria_407.jpeg,person83_bacteria_407.jpeg,1,pneumonia,0.9896233677864075,huggingface_vit,2025-07-01T16:10:53.046133,pneumonia,0.9896233677864075,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person83_bacteria_409.jpeg,person83_bacteria_409.jpeg,1,pneumonia,0.9902651309967041,huggingface_vit,2025-07-01T16:10:53.046138,pneumonia,0.9902651309967041,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person83_bacteria_410.jpeg,person83_bacteria_410.jpeg,1,pneumonia,0.9894052147865295,huggingface_vit,2025-07-01T16:10:53.046142,pneumonia,0.9894052147865295,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person83_bacteria_411.jpeg,person83_bacteria_411.jpeg,1,pneumonia,0.9894461035728455,huggingface_vit,2025-07-01T16:10:53.046147,pneumonia,0.9894461035728455,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person83_bacteria_412.jpeg,person83_bacteria_412.jpeg,1,pneumonia,0.9902248978614807,huggingface_vit,2025-07-01T16:10:53.046152,pneumonia,0.9902248978614807,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person83_bacteria_414.jpeg,person83_bacteria_414.jpeg,1,pneumonia,0.9811791777610779,huggingface_vit,2025-07-01T16:10:53.046157,pneumonia,0.9811791777610779,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person85_bacteria_417.jpeg,person85_bacteria_417.jpeg,1,pneumonia,0.9837837815284729,huggingface_vit,2025-07-01T16:10:53.046161,pneumonia,0.9837837815284729,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person85_bacteria_419.jpeg,person85_bacteria_419.jpeg,1,pneumonia,0.9905783534049988,huggingface_vit,2025-07-01T16:10:53.046166,pneumonia,0.9905783534049988,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person85_bacteria_421.jpeg,person85_bacteria_421.jpeg,1,pneumonia,0.986264169216156,huggingface_vit,2025-07-01T16:10:53.046171,pneumonia,0.986264169216156,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person85_bacteria_422.jpeg,person85_bacteria_422.jpeg,1,pneumonia,0.9906010627746582,huggingface_vit,2025-07-01T16:10:53.046176,pneumonia,0.9906010627746582,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person85_bacteria_423.jpeg,person85_bacteria_423.jpeg,1,pneumonia,0.9906858801841736,huggingface_vit,2025-07-01T16:10:53.046180,pneumonia,0.9906858801841736,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person85_bacteria_424.jpeg,person85_bacteria_424.jpeg,1,pneumonia,0.9908106327056885,huggingface_vit,2025-07-01T16:10:53.046185,pneumonia,0.9908106327056885,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person86_bacteria_428.jpeg,person86_bacteria_428.jpeg,1,pneumonia,0.9886090755462646,huggingface_vit,2025-07-01T16:10:53.046190,pneumonia,0.9886090755462646,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person86_bacteria_429.jpeg,person86_bacteria_429.jpeg,1,pneumonia,0.9906427264213562,huggingface_vit,2025-07-01T16:10:53.046195,pneumonia,0.9906427264213562,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person87_bacteria_433.jpeg,person87_bacteria_433.jpeg,1,pneumonia,0.9896489381790161,huggingface_vit,2025-07-01T16:10:53.046200,pneumonia,0.9896489381790161,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person87_bacteria_434.jpeg,person87_bacteria_434.jpeg,1,pneumonia,0.9913115501403809,huggingface_vit,2025-07-01T16:10:53.046204,pneumonia,0.9913115501403809,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person88_bacteria_437.jpeg,person88_bacteria_437.jpeg,1,pneumonia,0.991455614566803,huggingface_vit,2025-07-01T16:10:53.046209,pneumonia,0.991455614566803,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person88_bacteria_438.jpeg,person88_bacteria_438.jpeg,1,pneumonia,0.9764482975006104,huggingface_vit,2025-07-01T16:10:53.046213,pneumonia,0.9764482975006104,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person88_bacteria_439.jpeg,person88_bacteria_439.jpeg,1,pneumonia,0.9877618551254272,huggingface_vit,2025-07-01T16:10:53.046217,pneumonia,0.9877618551254272,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person89_bacteria_440.jpeg,person89_bacteria_440.jpeg,1,pneumonia,0.985547661781311,huggingface_vit,2025-07-01T16:10:53.046222,pneumonia,0.985547661781311,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person8_virus_27.jpeg,person8_virus_27.jpeg,1,pneumonia,0.9621549844741821,huggingface_vit,2025-07-01T16:10:53.046227,pneumonia,0.9621549844741821,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person8_virus_28.jpeg,person8_virus_28.jpeg,1,pneumonia,0.9896305203437805,huggingface_vit,2025-07-01T16:10:53.046232,pneumonia,0.9896305203437805,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person90_bacteria_442.jpeg,person90_bacteria_442.jpeg,1,pneumonia,0.9911891222000122,huggingface_vit,2025-07-01T16:10:53.046236,pneumonia,0.9911891222000122,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person90_bacteria_443.jpeg,person90_bacteria_443.jpeg,1,pneumonia,0.9852960109710693,huggingface_vit,2025-07-01T16:10:53.046241,pneumonia,0.9852960109710693,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person91_bacteria_445.jpeg,person91_bacteria_445.jpeg,1,pneumonia,0.9900252819061279,huggingface_vit,2025-07-01T16:10:53.046247,pneumonia,0.9900252819061279,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person91_bacteria_446.jpeg,person91_bacteria_446.jpeg,1,pneumonia,0.984375536441803,huggingface_vit,2025-07-01T16:10:53.046252,pneumonia,0.984375536441803,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person91_bacteria_447.jpeg,person91_bacteria_447.jpeg,1,pneumonia,0.9900679588317871,huggingface_vit,2025-07-01T16:10:53.046257,pneumonia,0.9900679588317871,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person91_bacteria_448.jpeg,person91_bacteria_448.jpeg,1,pneumonia,0.9864116907119751,huggingface_vit,2025-07-01T16:10:53.046262,pneumonia,0.9864116907119751,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person91_bacteria_449.jpeg,person91_bacteria_449.jpeg,1,pneumonia,0.9901044964790344,huggingface_vit,2025-07-01T16:10:53.046266,pneumonia,0.9901044964790344,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person92_bacteria_450.jpeg,person92_bacteria_450.jpeg,1,pneumonia,0.9896260499954224,huggingface_vit,2025-07-01T16:10:53.046271,pneumonia,0.9896260499954224,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person92_bacteria_451.jpeg,person92_bacteria_451.jpeg,1,pneumonia,0.9903284907341003,huggingface_vit,2025-07-01T16:10:53.046275,pneumonia,0.9903284907341003,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person93_bacteria_453.jpeg,person93_bacteria_453.jpeg,1,pneumonia,0.9915698766708374,huggingface_vit,2025-07-01T16:10:53.046280,pneumonia,0.9915698766708374,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person93_bacteria_454.jpeg,person93_bacteria_454.jpeg,1,pneumonia,0.9903228282928467,huggingface_vit,2025-07-01T16:10:53.046285,pneumonia,0.9903228282928467,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person94_bacteria_456.jpeg,person94_bacteria_456.jpeg,1,pneumonia,0.9917683601379395,huggingface_vit,2025-07-01T16:10:53.046289,pneumonia,0.9917683601379395,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person94_bacteria_457.jpeg,person94_bacteria_457.jpeg,1,pneumonia,0.9910832643508911,huggingface_vit,2025-07-01T16:10:53.046293,pneumonia,0.9910832643508911,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person94_bacteria_458.jpeg,person94_bacteria_458.jpeg,1,pneumonia,0.9906094670295715,huggingface_vit,2025-07-01T16:10:53.046298,pneumonia,0.9906094670295715,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person95_bacteria_463.jpeg,person95_bacteria_463.jpeg,1,pneumonia,0.9907088279724121,huggingface_vit,2025-07-01T16:10:53.046302,pneumonia,0.9907088279724121,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person96_bacteria_464.jpeg,person96_bacteria_464.jpeg,1,pneumonia,0.9887771010398865,huggingface_vit,2025-07-01T16:10:53.046307,pneumonia,0.9887771010398865,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person96_bacteria_465.jpeg,person96_bacteria_465.jpeg,1,pneumonia,0.9901447296142578,huggingface_vit,2025-07-01T16:10:53.046311,pneumonia,0.9901447296142578,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person96_bacteria_466.jpeg,person96_bacteria_466.jpeg,1,pneumonia,0.9773685932159424,huggingface_vit,2025-07-01T16:10:53.046319,pneumonia,0.9773685932159424,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person97_bacteria_468.jpeg,person97_bacteria_468.jpeg,1,pneumonia,0.9901266098022461,huggingface_vit,2025-07-01T16:10:53.046324,pneumonia,0.9901266098022461,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person99_bacteria_473.jpeg,person99_bacteria_473.jpeg,1,pneumonia,0.9803020358085632,huggingface_vit,2025-07-01T16:10:53.046328,pneumonia,0.9803020358085632,0.1,huggingface_vit
